0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.5926966,0.25504032,0.89767253,0.63810486,0.112760834,0.25050405,0.41773677,0.6335685,0.6008133,0.27569318,0.897726,0.6398737,0.11523128,0.27583352,0.4097908,0.6461269,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9871608_20050404_00680504_001.h5
0.5221116,0.3650201,0.7971753,0.70620334,0.12618662,0.33744973,0.4012503,0.678633,0.53390086,0.35916403,0.8084928,0.69580966,0.14918146,0.35394865,0.4210936,0.6959537,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9258864_20050926_01149303_001.h5
0.5364215,0.35215518,0.8193069,0.69698274,0.19554456,0.3810345,0.47842997,0.7258621,0.55394167,0.34782368,0.8340654,0.69257057,0.19743207,0.34991813,0.47367117,0.6980215,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9204055_20050211_00564704_001.h5
0.58380115,0.23291016,0.8660786,0.57666016,0.14394547,0.2368164,0.42622292,0.5805664,0.580702,0.23338553,0.8604503,0.5736922,0.14796571,0.23074192,0.42323318,0.57634026,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9805234_20050325_00648704_001.h5
0.6002662,0.18,0.91526175,0.5976471,0.100266196,0.19117647,0.41526175,0.60882354,0.6074918,0.23639782,0.8995134,0.59273773,0.09928997,0.23595032,0.3900193,0.5972758,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9422381_20041029_00369004_001.h5
0.5364215,0.3762931,0.8193069,0.7211207,0.16018388,0.3922414,0.4430693,0.73706895,0.54591334,0.3903576,0.8239007,0.73238134,0.17242756,0.3900238,0.4458764,0.7349243,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9208055_20050217_00583704_001.h5
0.60714287,0.40948275,0.8900283,0.75431037,0.16018388,0.40301725,0.4430693,0.7478448,0.61897707,0.40962544,0.89764756,0.7528708,0.15511024,0.41187832,0.4296774,0.75835145,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9024940_20041214_00439704_001.h5
0.6238974,0.3408203,0.90617484,0.6845703,0.1840417,0.35546875,0.46631917,0.69921875,0.63482946,0.35240775,0.91468424,0.698531,0.1787179,0.3541524,0.45614684,0.70361304,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9527747_20041220_00458504_001.h5
0.49865228,0.25210086,0.84007186,0.6512605,0.06603774,0.26102942,0.40745732,0.6601891,0.56611603,0.2798673,0.8543333,0.6282235,0.08933269,0.2799036,0.3760998,0.63388354,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9039744_20050321_00643904_001.h5
0.5236568,0.31396484,0.80593425,0.65771484,0.14394547,0.2709961,0.42622292,0.6147461,0.52270496,0.30464444,0.8039724,0.6462761,0.14859389,0.3004247,0.42541304,0.64653516,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9327829_20041006_00327904_001.h5
0.58380115,0.328125,0.8660786,0.671875,0.1840417,0.31396484,0.46631917,0.65771484,0.58879334,0.3336583,0.8646447,0.6739169,0.17591994,0.33302736,0.44729936,0.6773276,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9564716_20040929_00272804_001.h5
0.60384923,0.35986328,0.8861267,0.7036133,0.14394547,0.32763672,0.42622292,0.6713867,0.6155507,0.34237978,0.8959559,0.6858874,0.13562702,0.3423162,0.4117303,0.68858206,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9797850_20040607_00080504_001.h5
0.6248232,0.49353448,0.90770864,0.8383621,0.1248232,0.5137931,0.40770862,0.8586207,0.61937267,0.48796734,0.90164286,0.83725107,0.114846855,0.4889319,0.3968053,0.8429397,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9718167_20050819_01036804_001.h5
0.6238974,0.3046875,0.90617484,0.6484375,0.10384924,0.30859375,0.3861267,0.65234375,0.6230311,0.29145926,0.9040223,0.635783,0.11245499,0.28974497,0.39170465,0.63772696,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9692417_20040422_00037504_001.h5
0.563753,0.31152344,0.8460305,0.65527344,0.16399358,0.3310547,0.44627106,0.6748047,0.5793159,0.33440608,0.86037666,0.67583346,0.15037213,0.33312273,0.42633167,0.6790939,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9435145_20041117_00389004_001.h5
0.60384923,0.40771484,0.8861267,0.75146484,0.14394547,0.3959961,0.42622292,0.7397461,0.60771513,0.38673037,0.886464,0.72881496,0.15092647,0.3857497,0.42565975,0.7312192,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9570194_20041223_00459404_001.h5
0.5894625,0.3577586,0.87234795,0.70258623,0.08946252,0.37844828,0.37234795,0.72327584,0.5872921,0.3700863,0.8648689,0.7121144,0.10327327,0.3702228,0.37919593,0.7155887,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9112495_20050128_00506904_001.h5
